iter	TotalF1	MultiClass
1720	0.904630202	0.1501047988
1721	0.904630202	0.15011211
1722	0.90498792	0.1501053962
1723	0.905345586	0.1501053234
1724	0.90498792	0.1500824583
1725	0.90498792	0.1500770709
1726	0.90498792	0.1500681322
1727	0.90498792	0.1500671695
1728	0.90498792	0.1500585601
1729	0.90498792	0.1500855219
1730	0.90498792	0.150104986
1731	0.90498792	0.1501125107
1732	0.90498792	0.1501040174
1733	0.90498792	0.1500995362
1734	0.90498792	0.1501469305
1735	0.90498792	0.1501247205
1736	0.90498792	0.1501298706
1737	0.90498792	0.1501271521
1738	0.905345586	0.150109488
1739	0.905345586	0.150109066
1740	0.90498792	0.1500999267
1741	0.905345586	0.1501068559
1742	0.905345586	0.1501095466
1743	0.905345586	0.1501048935
1744	0.905345586	0.1501011589
1745	0.905345586	0.1500981642
1746	0.905345586	0.1501048701
1747	0.905345586	0.1500853269
1748	0.905345586	0.1500777449
1749	0.905345586	0.1500791185
1750	0.905345586	0.1500789526
1751	0.905345586	0.1500740127
1752	0.905345586	0.1500915199
1753	0.905345586	0.1500900147
1754	0.905345586	0.1500797432
1755	0.905345586	0.1500714658
1756	0.905345586	0.1500546934
1757	0.905345586	0.1500464553
1758	0.905345586	0.1500560862
1759	0.905345586	0.1500665206
1760	0.905345586	0.1500643771
1761	0.905345586	0.1500832193
1762	0.905345586	0.1500814206
1763	0.9057032002	0.1500855009
1764	0.9057032002	0.150080213
1765	0.9057032002	0.1500858905
1766	0.9057032002	0.1500715815
1767	0.9057032002	0.1500916161
1768	0.9057032002	0.1501189762
1769	0.9057032002	0.150109819
1770	0.9057032002	0.1501275122
1771	0.9057032002	0.1501344921
1772	0.9057032002	0.1501367429
1773	0.9057032002	0.1501449311
1774	0.9057032002	0.1501424564
1775	0.9057032002	0.1501436704
1776	0.9057032002	0.1501565131
1777	0.9057032002	0.1501387036
1778	0.9057032002	0.1501216131
1779	0.9049942017	0.1501158835
1780	0.9053517876	0.1501334522
1781	0.9057093221	0.150128371
1782	0.9053517876	0.1501508513
1783	0.9049942017	0.1501652214
1784	0.9046365642	0.1501720042
1785	0.9046365642	0.1501623386
1786	0.9046365642	0.1501390134
1787	0.9049942017	0.1501685106
1788	0.9049942017	0.1501603062
1789	0.90498792	0.150154031
1790	0.9049942017	0.1501768271
1791	0.9053517876	0.1501674675
1792	0.9049942017	0.1501835813
1793	0.9053517876	0.1501813698
1794	0.9049942017	0.1501767808
1795	0.905345586	0.1501482498
1796	0.905345586	0.1501424455
1797	0.9056969654	0.1501463044
1798	0.9053392711	0.1501364
1799	0.9053392711	0.1501325255
1800	0.9056969654	0.1501368617
1801	0.9056969654	0.1501492044
1802	0.9057032002	0.1501514223
1803	0.906060763	0.1501434033
1804	0.9057032002	0.1501362216
1805	0.9057032002	0.1501437491
1806	0.9057032002	0.150146125
1807	0.905345586	0.1501861084
1808	0.905345586	0.1501909889
1809	0.90498792	0.1502092458
1810	0.905345586	0.1502012915
1811	0.905345586	0.1502067584
1812	0.905345586	0.1502089226
1813	0.9056969654	0.1502104073
1814	0.9056969654	0.1502035432
1815	0.9056969654	0.1502103486
1816	0.9056969654	0.1502113312
1817	0.9056969654	0.1501934038
1818	0.9056969654	0.1501803251
1819	0.9056969654	0.1501853756
1820	0.9056969654	0.1501849719
1821	0.9056969654	0.1501523651
1822	0.9064121987	0.1501582378
1823	0.9064121987	0.1501498036
1824	0.9064121987	0.1501447301
1825	0.9064121987	0.1501417585
1826	0.9064121987	0.1501397904
1827	0.9064121987	0.1501435315
1828	0.9060546079	0.1501654361
1829	0.9060546079	0.1501755314
1830	0.9060546079	0.1501658466
1831	0.9060546079	0.1501438774
1832	0.9056969654	0.1501626485
1833	0.9056969654	0.1501760397
1834	0.9056969654	0.1501749453
1835	0.9064121987	0.1501524085
1836	0.9064121987	0.150150265
1837	0.9064121987	0.1501477875
1838	0.9064121987	0.1501393954
1839	0.9064121987	0.1501458204
1840	0.9064121987	0.150128083
1841	0.9064121987	0.1501487741
1842	0.9060546079	0.1501503977
1843	0.9060546079	0.1501466106
1844	0.9057032002	0.1501427284
1845	0.9060546079	0.150165468
1846	0.9067636297	0.1501409643
1847	0.9064060108	0.1501373828
1848	0.9060546079	0.1501440431
1849	0.9060546079	0.150147429
1850	0.9064060108	0.1501703817
1851	0.9060546079	0.1501866622
1852	0.9053392711	0.150194701
1853	0.9056969654	0.1501979616
1854	0.9053392711	0.1501934983
1855	0.9056969654	0.1502314757
1856	0.9056969654	0.1502475724
1857	0.9056969654	0.1502446242
1858	0.9056969654	0.1502222857
1859	0.9056969654	0.1502381863
1860	0.9056969654	0.1502831215
1861	0.9056969654	0.1502897808
1862	0.9056969654	0.1502855801
1863	0.905345586	0.1502825175
1864	0.905345586	0.1502790351
1865	0.9056969654	0.1503595251
1866	0.905345586	0.1503636813
1867	0.9056969654	0.1503581153
1868	0.9056969654	0.1503593628
1869	0.9056969654	0.1503609759
1870	0.9064060108	0.1503642153
1871	0.9060483402	0.1503616705
1872	0.9064121987	0.1503732004
1873	0.9064121987	0.1503666563
1874	0.9064121987	0.150367955
1875	0.9064121987	0.1503664483
1876	0.9064121987	0.1503613198
1877	0.9064121987	0.1503617449
1878	0.9064121987	0.1503606165
1879	0.9064121987	0.1503784879
1880	0.906060763	0.1503773166
1881	0.906060763	0.1503909934
1882	0.906060763	0.150381763
1883	0.906060763	0.1503386601
1884	0.9064182746	0.1503377241
1885	0.9064182746	0.1503437852
1886	0.906060763	0.1503457978
1887	0.9064182746	0.1503834903
1888	0.906060763	0.1503895567
1889	0.906060763	0.1504118697
1890	0.906060763	0.1504280584
1891	0.906060763	0.1504238775
1892	0.9060546079	0.1504417445
1893	0.9056969654	0.1504591232
1894	0.905345586	0.1504735467
1895	0.905345586	0.1504614108
1896	0.905345586	0.1504604372
1897	0.905345586	0.1504599498
1898	0.905345586	0.1504629262
1899	0.9053392711	0.150455473
1900	0.9056969654	0.1504709403
1901	0.9056969654	0.1504652976
1902	0.9056969654	0.1504668099
1903	0.9056969654	0.1504696348
1904	0.9053392711	0.1504879741
1905	0.9053392711	0.1504946193
1906	0.9053392711	0.1505185625
1907	0.9053392711	0.1505231826
1908	0.9053392711	0.1505079996
1909	0.9049815245	0.1505473483
1910	0.9049815245	0.1505395282
1911	0.9049815245	0.1505454248
1912	0.9049815245	0.1505646238
1913	0.9049815245	0.1505555377
1914	0.9049815245	0.1505560822
1915	0.9049815245	0.1505615844
1916	0.9049815245	0.1505624169
1917	0.9049815245	0.1505524607
1918	0.9056969654	0.1505513643
1919	0.905345586	0.1505918141
1920	0.904630202	0.1505805044
1921	0.90498792	0.150585272
1922	0.90498792	0.1505809226
1923	0.904630202	0.1506241663
1924	0.905345586	0.1506135708
1925	0.90498792	0.1506276428
1926	0.9056969654	0.1506393164
1927	0.9056969654	0.1506389682
1928	0.9056969654	0.1506262446
1929	0.9056969654	0.1506347392
1930	0.9056969654	0.1506483227
1931	0.9056969654	0.1506526563
1932	0.9053392711	0.1506582908
1933	0.9053392711	0.1506693645
1934	0.9049815245	0.1506929823
1935	0.9049815245	0.1506896945
1936	0.9046237254	0.1506812117
1937	0.9046237254	0.1506713797
1938	0.904630202	0.1506902571
1939	0.9042724314	0.1506946622
1940	0.9042724314	0.1507000646
1941	0.9042724314	0.1507109476
1942	0.9049815245	0.1507323358
1943	0.9053328427	0.1507410092
1944	0.9053328427	0.1507403498
1945	0.9053328427	0.1507522803
1946	0.9053328427	0.1507552864
1947	0.9060483402	0.1507538424
1948	0.9056906176	0.1507880258
1949	0.9056906176	0.1507901653
1950	0.9056906176	0.1507865571
1951	0.9056969654	0.1507514123
1952	0.9056969654	0.1507747511
1953	0.9056969654	0.1507681535
1954	0.90498792	0.150778468
1955	0.9053392711	0.1507699631
1956	0.9049815245	0.1507806939
1957	0.9056969654	0.1508017265
1958	0.9056969654	0.1508162933
1959	0.9056969654	0.1508130655
1960	0.9056969654	0.1508141669
1961	0.9053392711	0.1508090826
1962	0.9053392711	0.1507783261
1963	0.9053392711	0.1507796922
1964	0.90498792	0.1507890048
1965	0.9053392711	0.1507800031
1966	0.904630202	0.1508088572
1967	0.9046365642	0.1508208865
1968	0.9049942017	0.1508162263
1969	0.9049942017	0.1508102076
1970	0.9049942017	0.1508307909
1971	0.9049942017	0.1508474808
1972	0.9046365642	0.1508462312
1973	0.9042852032	0.1508655138
1974	0.9039275424	0.1508434373
1975	0.9042852032	0.1508502374
1976	0.9042852032	0.1508596672
1977	0.9042852032	0.1508255362
1978	0.9042852032	0.1508273762
1979	0.9046428122	0.1508232899
1980	0.9042852032	0.1508399369
1981	0.9046428122	0.1508590807
1982	0.9046428122	0.1508574942
1983	0.9046428122	0.150849235
1984	0.9046428122	0.1508160739
1985	0.9046428122	0.1508043283
1986	0.9046428122	0.1508087396
1987	0.9046428122	0.1507962707
1988	0.9042914172	0.1508018493
1989	0.9046428122	0.1508123316
1990	0.9046365642	0.1508203323
1991	0.9046365642	0.1508197322
1992	0.9042788747	0.1508151154
1993	0.9049942017	0.1507892067
1994	0.9046365642	0.1508038692
1995	0.9046365642	0.1508087099
1996	0.9046365642	0.1508211462
1997	0.9046365642	0.15081124
1998	0.9046365642	0.1508197041
1999	0.9049942017	0.1508028257
